product_type,ram,storage,color,merchant_city,price,daily_view,brand_asus,brand_honor,brand_huawei,brand_infinix,brand_nokia,brand_oppo,brand_realme,brand_samsung,brand_vivo,brand_xiaomi,cod_True,merchant_badge_PM,merchant_badge_RM
2,0.11609683506251094,-0.2528117205802297,2,53,2.5356404595364,1.1471144139149991,False,False,False,False,False,False,False,False,False,False,False,False,True
185,-0.9164543044022413,-0.9335530517274802,8,46,-1.4188216935703326,1.0827679577693172,False,False,False,False,False,False,False,False,False,True,False,False,False
96,2.1811991139920153,0.6548433876161043,9,46,0.35791191337384437,0.8482993227554467,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0.11609683506251094,-0.2528117205802297,9,67,2.087021389314758,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,False,True
196,0.11609683506251094,-0.2528117205802297,0,63,-0.5733192233142329,1.7521819855745926,False,False,False,False,False,False,False,False,False,True,False,True,False
143,2.1811991139920153,0.6548433876161043,8,48,0.35129219726513444,0.6756228755121524,False,False,False,False,False,False,False,False,True,False,False,True,False
99,-0.9164543044022413,-0.7066392746783967,8,82,-0.9689672738261794,0.9036638047542387,False,False,False,False,False,False,False,True,False,False,False,True,False
14,-0.4001787346698652,-0.2528117205802297,8,60,1.6985092291266606,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
107,0.11609683506251094,-0.2528117205802297,0,49,-0.05008996605558809,1.1694650953729058,False,False,False,False,False,False,False,True,False,False,False,True,False
17,-0.4001787346698652,0.6548433876161043,8,49,2.0548319538112634,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
108,1.1486479745272633,0.6548433876161043,0,46,0.3956407894755241,-0.6556903689642588,False,False,False,False,False,False,False,True,False,False,False,False,False
167,0.11609683506251094,-0.2528117205802297,8,51,-0.30868472298650135,-0.22083435529634052,False,False,False,False,False,False,False,False,False,True,False,True,False
126,1.1486479745272633,0.6548433876161043,0,46,0.16893383991089006,2.38118187487561,False,False,False,False,False,False,False,True,False,False,False,False,False
67,-0.4001787346698652,-0.2528117205802297,8,48,-0.3946752512236011,-1.2735698416359693,False,False,False,False,False,True,False,False,False,False,False,True,False
60,-0.9164543044022413,-0.7066392746783967,0,7,-1.4261427178638737,0.14694574785283024,False,False,False,True,False,False,False,False,False,False,False,True,False
96,0.11609683506251094,0.6548433876161043,8,76,0.3298280818099011,-0.883731298206345,False,False,False,False,False,False,True,False,False,False,False,True,False
12,-0.4001787346698652,0.6548433876161043,8,45,0.9050656730264018,-0.22083435529634052,False,False,False,False,False,False,False,False,False,False,False,True,False
9,-0.9164543044022413,-0.9335530517274802,8,49,-0.4855893909407369,0.33618383509854133,False,False,False,False,False,False,False,False,False,False,False,True,False
111,1.1486479745272633,0.6548433876161043,9,49,0.7710888774810385,0.6393252409245774,False,False,False,False,False,False,False,True,False,False,False,False,False
88,0.11609683506251094,-0.2528117205802297,8,49,-0.054267583678055266,0.6756228755121524,False,False,False,False,False,False,True,False,False,False,False,True,False
1,0.11609683506251094,2.470153604008772,4,76,2.7472362638898318,0.35202764713707607,False,False,False,False,False,False,False,False,False,False,False,True,False
187,-0.9164543044022413,-0.7066392746783967,6,39,-1.0604722818991486,-0.7582313186063817,False,False,False,False,False,False,False,False,False,True,False,True,False
62,-0.9164543044022413,-0.7066392746783967,8,78,-0.9698536980845476,-0.03781089629254838,False,False,False,False,False,True,False,False,False,False,False,True,False
11,-0.9164543044022413,0.6548433876161043,0,54,0.9050656730264018,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
196,0.11609683506251094,-0.2528117205802297,1,55,-0.5632984704363947,-0.22083435529634052,False,False,False,False,False,False,False,False,False,True,False,True,False
23,-0.4001787346698652,-0.7066392746783967,0,23,-1.6353550153203937,1.380199485787451,True,False,False,False,False,False,False,False,False,False,False,True,False
6,-1.4327298741346175,-0.7066392746783967,3,45,0.29392248912711716,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,False,True
9,-0.9164543044022413,0.6548433876161043,8,45,2.0121870449150983,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
9,-1.4327298741346175,-0.2528117205802297,3,76,0.14085696123595717,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
8,-1.4327298741346175,-0.9335530517274802,2,45,0.32129330157093067,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
108,1.1486479745272633,0.6548433876161043,1,49,0.36864658889210744,1.194465572702258,False,False,False,False,False,False,False,True,False,False,False,True,False
8,-1.4327298741346175,-0.9335530517274802,8,46,-0.17603045665087927,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,True,False
89,-0.4001787346698652,-0.2528117205802297,1,45,-0.6669077272512395,0.8417973066006044,False,False,False,False,False,False,True,False,False,False,False,True,False
162,2.1811991139920153,0.6548433876161043,8,45,0.9400757532293411,-0.4938927547767206,False,False,False,False,False,False,False,False,False,True,False,True,False
16,-0.4001787346698652,-0.2528117205802297,9,69,1.6293327631320131,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,True,False
125,0.11609683506251094,-0.2528117205802297,1,55,-0.13853922041691957,1.3518795471343505,False,False,False,False,False,False,False,True,False,False,False,True,False
178,-0.9164543044022413,-0.9335530517274802,0,45,-1.8246804873200066,1.2964240073949962,False,False,False,False,False,False,False,False,False,True,True,True,False
91,-0.4001787346698652,-0.2528117205802297,8,65,-0.336205475360635,-0.883731298206345,False,False,False,False,False,False,True,False,False,False,False,True,False
67,-0.4001787346698652,-0.2528117205802297,8,46,-0.45504349415786216,0.5903884646975702,False,False,False,False,False,True,False,False,False,False,False,True,False
104,0.11609683506251094,-0.2528117205802297,8,46,-0.22761257035462418,2.5093857930172256,False,False,False,False,False,False,False,True,False,False,False,False,False
91,0.11609683506251094,0.6548433876161043,1,45,0.01380161502187756,1.2540714568387463,False,False,False,False,False,False,True,False,False,False,False,False,True
156,0.11609683506251094,-0.2528117205802297,0,45,0.04837935719796633,0.14694574785283024,False,False,False,False,False,False,False,False,True,False,False,True,False
82,1.1486479745272633,2.470153604008772,0,49,0.6176300602824952,0.5367842912824546,False,False,False,False,False,True,False,False,False,False,False,True,False
165,1.1486479745272633,0.6548433876161043,8,53,0.23867754162756954,1.5895197776220833,False,False,False,False,False,False,False,False,False,True,False,False,True
163,1.1486479745272633,0.6548433876161043,8,46,0.9069548621205034,0.3970451173753699,False,False,False,False,False,False,False,False,False,True,False,True,False
26,1.1486479745272633,0.6548433876161043,0,45,1.1926096376959805,1.7323997071451622,True,False,False,False,False,False,False,False,False,False,False,True,False
18,0.11609683506251094,2.470153604008772,2,45,2.151251530038844,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
195,0.11609683506251094,-0.2528117205802297,1,48,-0.6175763236405231,0.4251718847631844,False,False,False,False,False,False,False,False,False,True,False,True,False
89,-0.4001787346698652,-0.2528117205802297,5,45,-0.6532954874711147,1.111829233486266,False,False,False,False,False,False,True,False,False,False,False,True,False
86,0.11609683506251094,-0.2528117205802297,8,6,-0.6525863923163441,0.8417973066006044,False,False,False,False,False,False,True,False,False,False,False,True,False
186,0.11609683506251094,-0.2528117205802297,1,46,-0.8241988538925666,0.8918229856524708,False,False,False,False,False,False,False,False,False,True,False,False,False
11,-0.9164543044022413,-0.7066392746783967,2,39,0.33018258514641474,-0.36839277517675717,False,False,False,False,False,False,False,False,False,False,False,True,False
148,0.11609683506251094,0.6548433876161043,1,48,-0.41491338609282574,-1.0455289123938831,False,False,False,False,False,False,False,False,True,False,False,True,False
149,1.1486479745272633,0.6548433876161043,8,45,-0.15042889970232698,0.9646752854919286,False,False,False,False,False,False,False,False,True,False,False,False,True
67,-0.4001787346698652,-0.7066392746783967,8,73,-0.6525863923163441,0.38243603279950417,False,False,False,False,False,True,False,False,False,False,False,True,False
99,-0.9164543044022413,-0.7066392746783967,8,49,-0.925338121655965,-0.5689932313606707,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.11609683506251094,0.6548433876161043,8,76,2.204215921903803,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,True,False
93,-0.4001787346698652,-0.7066392746783967,8,46,-0.9698536980845476,-0.3147886017616418,False,False,False,False,False,False,True,False,False,False,False,True,False
138,1.1486479745272633,-0.2528117205802297,8,47,0.33018258514641474,-0.883731298206345,False,False,False,False,False,False,False,False,True,False,False,True,False
168,0.11609683506251094,-0.2528117205802297,6,46,-0.45504349415786216,0.4251718847631844,False,False,False,False,False,False,False,False,False,True,False,True,False
71,0.11609683506251094,0.6548433876161043,8,79,-0.2535897261179189,1.5946875150520576,False,False,False,False,False,True,False,False,False,False,False,False,True
185,-0.9164543044022413,-0.9335530517274802,8,61,-1.4620705649637113,-0.03781089629254838,False,False,False,False,False,False,False,False,False,True,False,True,False
196,0.11609683506251094,-0.2528117205802297,8,48,-0.5239116103533665,0.33618383509854133,False,False,False,False,False,False,False,False,False,True,False,True,False
178,-0.9164543044022413,-0.9335530517274802,2,45,-0.8830115278889165,-1.0455289123938831,False,False,False,False,False,False,False,False,False,True,False,False,True
153,-0.9164543044022413,-0.7066392746783967,8,54,-1.0277695189567397,0.9036638047542387,False,False,False,False,False,False,False,False,True,False,False,True,False
54,0.11609683506251094,-0.2528117205802297,8,77,-1.0416927291741747,-0.3147886017616418,False,False,False,True,False,False,False,False,False,False,False,True,False
72,1.1486479745272633,-0.2528117205802297,8,46,0.12045609080013296,1.2082679373692804,False,False,False,False,False,True,False,False,False,False,False,False,False
4,-1.4327298741346175,-0.7066392746783967,9,45,-0.39408436317561857,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,False,True
14,-0.4001787346698652,-0.2528117205802297,8,45,1.8878348867951178,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
67,-0.4001787346698652,-0.7066392746783967,0,15,-0.7253126032217093,-0.6556903689642588,False,False,False,False,False,True,False,False,False,False,False,True,False
125,0.11609683506251094,-0.2528117205802297,8,8,-0.054267583678055266,-0.7582313186063817,False,False,False,False,False,False,False,True,False,False,False,True,False
67,0.11609683506251094,0.6548433876161043,0,48,-0.2805969408031057,-1.2735698416359693,False,False,False,False,False,True,False,False,False,False,False,True,False
153,-0.9164543044022413,-0.7066392746783967,6,54,-1.0333224066655669,1.5719427804419623,False,False,False,False,False,False,False,False,True,False,False,True,False
16,-0.4001787346698652,-0.2528117205802297,8,45,2.2956323656042157,-0.6556903689642588,False,False,False,False,False,False,False,False,False,False,False,False,True
139,1.1486479745272633,-0.2528117205802297,1,48,-0.08006845394419317,1.4726065011989415,False,False,False,False,False,False,False,False,True,False,False,True,False
78,0.11609683506251094,-0.2528117205802297,1,48,-0.3198532398389026,0.8011228551121157,False,False,False,False,False,True,False,False,False,False,False,True,False
17,-0.4001787346698652,-0.2528117205802297,8,26,1.7900142878366063,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
12,-0.4001787346698652,0.6548433876161043,0,79,0.9285015158115355,-0.42764943972217256,False,False,False,False,False,False,False,False,False,False,False,True,False
86,1.1486479745272633,-0.2528117205802297,0,45,-0.0781761133650971,-0.883731298206345,False,False,False,False,False,False,True,False,False,False,False,True,False
11,-0.9164543044022413,0.6548433876161043,0,46,0.5436702214514462,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,False,True
96,4.24630139292152,2.470153604008772,9,45,1.1540838911004234,1.1767222042346188,False,False,False,False,False,False,True,False,False,False,False,False,True
185,-0.9164543044022413,-0.9335530517274802,0,76,-1.3201089623429794,0.048886241311039906,False,False,False,False,False,False,False,False,False,True,False,True,False
67,2.1811991139920153,0.6548433876161043,9,45,0.2003553153091981,-0.2658518255346344,False,False,False,False,False,True,False,False,False,False,False,True,False
11,-0.9164543044022413,-0.7066392746783967,8,45,0.8447231110413673,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
7,-1.4327298741346175,-0.9335530517274802,8,49,-0.4855893909407369,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,True,False
140,1.1486479745272633,0.6548433876161043,8,65,0.6323138434357929,-0.42764943972217256,False,False,False,False,False,False,False,False,True,False,False,True,False
184,-0.9164543044022413,-0.9335530517274802,8,78,-0.6525863923163441,0.12398671789499005,False,False,False,False,False,False,False,False,False,True,False,True,False
67,0.11609683506251094,0.6548433876161043,8,45,-0.17552399622933332,0.6756228755121524,False,False,False,False,False,True,False,False,False,False,False,True,False
16,-1.4327298741346175,-0.2528117205802297,7,46,1.9013577906542707,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
57,1.1486479745272633,0.6548433876161043,1,48,-0.5840852740201536,0.5254219223442523,False,False,False,True,False,False,False,False,False,False,False,True,False
7,-1.4327298741346175,0.6548433876161043,3,65,0.16096844793137002,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
197,1.1486479745272633,0.6548433876161043,4,14,0.09934031508975219,-0.5689932313606707,False,False,False,False,False,False,False,False,False,True,False,True,False
66,-0.9164543044022413,-0.9335530517274802,8,79,-1.0614178207777805,-0.06995782470984732,False,False,False,False,False,True,False,False,False,False,False,False,True
197,1.1486479745272633,0.6548433876161043,3,79,0.06386088693580831,2.5940561964154707,False,False,False,False,False,False,False,False,False,True,False,True,False
61,-0.4001787346698652,-0.7066392746783967,8,45,-1.2151171462525507,0.6393252409245774,False,False,False,False,True,False,False,False,False,False,False,False,False
9,-0.9164543044022413,-0.7066392746783967,8,54,0.1728998174476001,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
89,0.11609683506251094,-0.2528117205802297,4,65,-0.61205407420108,-0.5689932313606707,False,False,False,False,False,False,True,False,False,False,False,True,False
102,0.11609683506251094,-0.2528117205802297,0,49,-0.4612241309000482,2.2898779219403247,False,False,False,False,False,False,False,True,False,False,False,True,False
181,0.11609683506251094,-0.2528117205802297,0,46,-0.802127838190308,2.278810302778316,False,False,False,False,False,False,False,False,False,True,False,True,False
11,-0.9164543044022413,0.6548433876161043,8,78,0.7816977933876681,-0.17915468793104636,False,False,False,False,False,False,False,False,False,False,False,True,False
184,-0.4001787346698652,-0.7066392746783967,1,76,-0.9790162648306737,0.31988071871977714,False,False,False,False,False,False,False,False,False,True,False,True,False
148,0.11609683506251094,0.6548433876161043,8,78,-0.2811423671980112,0.24948669749495328,False,False,False,False,False,False,False,False,True,False,False,False,False
99,-0.9164543044022413,-0.7066392746783967,8,49,-0.9778565540577125,0.26792828844004507,False,False,False,False,False,False,False,True,False,False,False,True,False
96,2.1811991139920153,0.6548433876161043,8,54,0.33018258514641474,0.5479216479618632,False,False,False,False,False,False,True,False,False,False,False,True,False
10,-0.9164543044022413,0.6548433876161043,8,47,0.7556817206875995,1.4236697249719346,False,False,False,False,False,False,False,False,False,False,False,True,False
11,-0.9164543044022413,-0.7066392746783967,0,46,0.8691691683064736,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,False,True
16,-0.4001787346698652,2.470153604008772,3,45,2.268793851734067,-0.6556903689642588,False,False,False,False,False,False,False,False,False,False,False,True,False
107,1.1486479745272633,0.6548433876161043,0,48,0.33018258514641474,-0.6556903689642588,False,False,False,False,False,False,False,True,False,False,False,True,False
14,-0.4001787346698652,-0.2528117205802297,8,51,1.744999830479597,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,False,True
11,-0.9164543044022413,-0.7066392746783967,8,49,0.2942860834560503,-0.42764943972217256,False,False,False,False,False,False,False,False,False,False,False,True,False
181,0.11609683506251094,-0.2528117205802297,2,45,-0.6169539957634663,-0.42764943972217256,False,False,False,False,False,False,False,False,False,True,False,False,True
4,-1.4327298741346175,-0.9335530517274802,8,45,-0.7440914122046026,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,False,True
197,1.1486479745272633,0.6548433876161043,3,76,0.11035147884773894,-0.1040542113470962,False,False,False,False,False,False,False,False,False,True,False,True,False
190,0.11609683506251094,0.6548433876161043,0,51,0.01380161502187756,-1.0455289123938831,False,False,False,False,False,False,False,False,False,True,False,True,False
87,-0.4001787346698652,-0.7066392746783967,8,46,-0.6525863923163441,-1.2735698416359693,False,False,False,False,False,False,True,False,False,False,False,True,False
103,0.11609683506251094,-0.2528117205802297,8,18,-0.07770342258932036,-0.7582313186063817,False,False,False,False,False,False,False,True,False,False,False,True,False
89,0.11609683506251094,-0.2528117205802297,8,76,-0.6075830299144913,-0.1040542113470962,False,False,False,False,False,False,True,False,False,False,False,True,False
197,1.1486479745272633,0.6548433876161043,0,76,0.180404747878568,-0.4938927547767206,False,False,False,False,False,False,False,False,False,True,False,True,False
84,2.1811991139920153,0.6548433876161043,8,7,0.9742421345199831,-0.42764943972217256,False,False,False,False,False,True,False,False,False,False,False,True,False
196,0.11609683506251094,-0.2528117205802297,8,76,-0.5500475723146586,-0.007402510630120278,False,False,False,False,False,False,False,False,False,True,False,True,False
33,2.1811991139920153,0.6548433876161043,8,53,1.4138409908423795,1.1874352544937863,True,False,False,False,False,False,False,False,False,False,False,True,False
67,-0.4001787346698652,-0.2528117205802297,9,46,-0.4476621196048583,-0.5689932313606707,False,False,False,False,False,True,False,False,False,False,False,False,False
99,-0.9164543044022413,-0.7066392746783967,8,49,-0.955736985980397,0.6486216200736105,False,False,False,False,False,False,False,True,False,False,False,True,False
115,2.1811991139920153,0.6548433876161043,9,62,1.6307498909859115,-0.883731298206345,False,False,False,False,False,False,False,True,False,False,False,True,False
8,-1.4327298741346175,-0.9335530517274802,8,59,0.07875202473618736,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
61,-0.4001787346698652,-0.7066392746783967,0,78,-1.1593059232379384,0.9953602475717102,False,False,False,False,True,False,False,False,False,False,False,False,False
196,0.11609683506251094,-0.2528117205802297,9,59,-0.5500475723146586,-0.2658518255346344,False,False,False,False,False,False,False,False,False,True,False,True,False
183,-0.9164543044022413,-0.9335530517274802,8,3,-1.263365727403449,0.021445768252867013,False,False,False,False,False,False,False,False,False,True,False,True,False
28,-0.9164543044022413,-0.9335530517274802,8,76,-1.8166016345459493,0.6298726128140306,True,False,False,False,False,False,False,False,False,False,True,True,False
62,-0.9164543044022413,-0.7066392746783967,8,76,-1.0939471871991229,0.4648884850976068,False,False,False,False,False,True,False,False,False,False,False,True,False
142,2.1811991139920153,0.6548433876161043,0,48,0.43272142987778905,-0.1040542113470962,False,False,False,False,False,False,False,False,True,False,False,True,False
63,0.11609683506251094,0.6548433876161043,8,46,-0.20107128074569575,-1.2735698416359693,False,False,False,False,False,True,False,False,False,False,False,True,False
108,1.1486479745272633,0.6548433876161043,8,56,0.5585326895092253,0.8482993227554467,False,False,False,False,False,False,False,True,False,False,False,False,False
195,0.11609683506251094,-0.2528117205802297,0,45,-0.20107128074569575,-1.0455289123938831,False,False,False,False,False,False,False,False,False,True,False,True,False
186,0.11609683506251094,-0.2528117205802297,0,46,-0.8282051737106275,0.7572758704853751,False,False,False,False,False,False,False,False,False,True,False,False,False
115,2.1811991139920153,0.6548433876161043,8,5,1.3129517398386301,-0.42764943972217256,False,False,False,False,False,False,False,True,False,False,False,True,False
99,-0.9164543044022413,-0.7066392746783967,0,76,-0.9690558913177135,0.7868836608049944,False,False,False,False,False,False,False,True,False,False,False,True,False
195,0.11609683506251094,-0.2528117205802297,1,78,-0.07770342258932036,-0.883731298206345,False,False,False,False,False,False,False,False,False,True,False,True,False
102,-0.4001787346698652,-0.7066392746783967,4,46,-0.61205407420108,0.6104769620415904,False,False,False,False,False,False,False,True,False,False,False,False,False
185,-0.9164543044022413,-0.9335530517274802,8,48,-1.3768531043325412,-0.42764943972217256,False,False,False,False,False,False,False,False,False,True,False,True,False
185,-0.9164543044022413,-0.9335530517274802,0,46,-1.4595633402822619,2.1522932919186544,False,False,False,False,False,False,False,False,False,True,False,False,False
148,0.11609683506251094,0.6548433876161043,8,45,-0.40833408963071643,2.3398930018283113,False,False,False,False,False,False,False,False,True,False,False,False,False
16,-0.4001787346698652,2.470153604008772,7,46,2.7683458802944427,-0.7582313186063817,False,False,False,False,False,False,False,False,False,False,False,False,True
99,-0.9164543044022413,-0.7066392746783967,8,21,-0.9732271735375385,-0.5689932313606707,False,False,False,False,False,False,False,True,False,False,False,True,False
13,-0.9164543044022413,-0.2528117205802297,2,46,1.253225491859245,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,False,True
14,-0.4001787346698652,-0.2528117205802297,8,78,1.3989075274769358,0.10005041899733474,False,False,False,False,False,False,False,False,False,False,False,True,False
16,-0.4001787346698652,-0.2528117205802297,8,65,2.165893687816468,-0.6556903689642588,False,False,False,False,False,False,False,False,False,False,False,True,False
84,2.1811991139920153,0.6548433876161043,4,45,0.6462799774018138,-0.36839277517675717,False,False,False,False,False,True,False,False,False,False,False,False,False
185,-0.9164543044022413,-0.9335530517274802,8,76,-1.4633258418816724,-0.1040542113470962,False,False,False,False,False,False,False,False,False,True,False,True,False
107,0.11609683506251094,-0.2528117205802297,9,76,-0.03579388936952887,0.8011228551121157,False,False,False,False,False,False,False,True,False,False,False,True,False
14,-0.4001787346698652,2.470153604008772,2,49,2.5224861510466727,1.2082679373692804,False,False,False,False,False,False,False,False,False,False,False,False,False
183,-0.9164543044022413,-0.9335530517274802,8,54,-1.0604722818991486,-0.2658518255346344,False,False,False,False,False,False,False,False,False,True,False,True,False
102,0.11609683506251094,-0.2528117205802297,8,54,-0.4855893909407369,0.6667657139827503,False,False,False,False,False,False,False,True,False,False,False,True,False
11,-0.9164543044022413,0.6548433876161043,6,78,1.3129517398386301,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,True,False
175,-1.4327298741346175,-1.0470099402520219,9,79,-1.5661786100900983,-1.2735698416359693,False,False,False,False,False,False,False,False,False,True,False,False,True
132,0.11609683506251094,-0.7066392746783967,0,47,0.39902142079445063,1.8295457172584473,False,False,False,False,False,False,False,True,False,False,False,True,False
196,0.11609683506251094,-0.2528117205802297,1,79,-0.569302018324226,-0.5689932313606707,False,False,False,False,False,False,False,False,False,True,False,True,False
67,-0.4001787346698652,-0.2528117205802297,9,78,-0.43970875860446196,0.7496238050531094,False,False,False,False,False,True,False,False,False,False,False,True,False
4,-1.4327298741346175,-0.2528117205802297,0,48,-0.17046931730697643,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,True,False
67,-0.4001787346698652,-0.2528117205802297,0,46,-0.48748110010853163,1.305099009203501,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0.11609683506251094,2.470153604008772,4,79,2.928483068722859,-0.3147886017616418,False,False,False,False,False,False,False,False,False,False,False,False,True
67,-0.4001787346698652,-0.7066392746783967,1,45,-0.5840852740201536,-0.2658518255346344,False,False,False,False,False,True,False,False,False,False,False,False,False
139,1.1486479745272633,-0.2528117205802297,6,46,0.3648468066064499,-0.7582313186063817,False,False,False,False,False,False,False,False,True,False,False,False,True
112,2.1811991139920153,0.6548433876161043,1,76,0.8320914184624029,1.2048489716224333,False,False,False,False,False,False,False,True,False,False,False,True,False
70,2.1811991139920153,0.6548433876161043,8,45,0.3298280818099011,-0.06995782470984732,False,False,False,False,False,True,False,False,False,False,False,False,False
196,0.11609683506251094,-0.2528117205802297,0,46,-0.5599741177372817,0.26792828844004507,False,False,False,False,False,False,False,False,False,True,False,True,False
7,-1.4327298741346175,-0.9335530517274802,8,49,-0.07770342258932036,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,True,False
194,0.11609683506251094,-0.2528117205802297,8,46,-0.8419119655898274,0.9646752854919286,False,False,False,False,False,False,False,False,False,True,False,False,False
93,-0.4001787346698652,-0.7066392746783967,1,46,-0.8043353229715957,0.8352192417493648,False,False,False,False,False,False,True,False,False,False,False,False,False
60,-0.9164543044022413,-0.7066392746783967,8,73,-1.2639111535885366,-0.7582313186063817,False,False,False,True,False,False,False,False,False,False,False,True,False
148,0.11609683506251094,0.6548433876161043,8,76,-0.07770342258932036,0.7648252205245407,False,False,False,False,False,False,False,False,True,False,False,True,False
11,-0.9164543044022413,0.6548433876161043,0,45,1.2214466845044851,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
177,-0.4001787346698652,-0.7066392746783967,0,45,-0.8027581974998148,0.3970451173753699,False,False,False,False,False,False,False,False,False,True,False,False,False
182,-0.9164543044022413,-0.9335530517274802,8,42,-1.1381813436441324,-0.6556903689642588,False,False,False,False,False,False,False,False,False,True,False,True,False
190,0.11609683506251094,-0.2528117205802297,9,45,-0.33677272316746254,-0.7582313186063817,False,False,False,False,False,False,False,False,False,True,False,False,False
53,0.11609683506251094,-0.2528117205802297,8,82,-0.8419119655898274,0.31988071871977714,False,False,False,True,False,False,False,False,False,False,False,True,False
108,1.1486479745272633,0.6548433876161043,1,76,0.3648468066064499,2.017006299945478,False,False,False,False,False,False,False,True,False,False,False,True,False
30,-0.4001787346698652,-0.7066392746783967,8,51,-0.6589810519051779,-0.2658518255346344,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0.11609683506251094,2.470153604008772,4,53,2.7472362638898318,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,False,True
93,-0.9164543044022413,-0.7066392746783967,0,42,-1.2525010355037085,2.4984911543736716,False,False,False,False,False,False,True,False,False,False,False,True,False
49,2.1811991139920153,2.470153604008772,9,45,1.506464896246572,0.021445768252867013,False,False,True,False,False,False,False,False,False,False,False,True,False
196,1.1486479745272633,0.6548433876161043,8,65,-0.2535897261179189,0.24948669749495328,False,False,False,False,False,False,False,False,False,True,False,True,False
148,0.11609683506251094,0.6548433876161043,8,70,-0.07770342258932036,-0.22083435529634052,False,False,False,False,False,False,False,False,True,False,False,True,False
4,-1.4327298741346175,-0.7066392746783967,2,63,0.14813000330961956,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
87,1.1486479745272633,0.6548433876161043,8,42,-0.19335864562218072,-1.0455289123938831,False,False,False,False,False,False,True,False,False,False,False,True,False
183,-0.9164543044022413,-0.9335530517274802,0,7,-1.2908973757706983,-0.5689932313606707,False,False,False,False,False,False,False,False,False,True,False,True,False
183,-0.9164543044022413,-0.9335530517274802,2,50,-1.0604722818991486,-1.2735698416359693,False,False,False,False,False,False,False,False,False,True,False,True,False
2,0.11609683506251094,-0.9335530517274802,10,82,-0.9912958541635492,2.545620202588337,False,False,False,False,False,False,False,False,False,False,False,True,False
196,0.11609683506251094,-0.2528117205802297,0,46,-0.5632984704363947,0.3030908709100686,False,False,False,False,False,False,False,False,False,True,False,False,False
86,2.1811991139920153,0.6548433876161043,0,45,-0.0781761133650971,0.6298726128140306,False,False,False,False,False,False,True,False,False,False,False,True,False
10,-0.9164543044022413,-0.9335530517274802,2,51,0.05743078061855969,-0.36839277517675717,False,False,False,False,False,False,False,False,False,False,False,True,False
99,-0.9164543044022413,-0.7066392746783967,6,76,-0.9426290137189518,0.1690041881332839,False,False,False,False,False,False,False,True,False,False,False,False,False
99,-0.9164543044022413,-0.7066392746783967,4,46,-0.9461126409520437,1.3079611941763984,False,False,False,False,False,False,False,True,False,False,False,False,False
72,1.1486479745272633,-0.2528117205802297,8,53,0.6386013754945927,-0.883731298206345,False,False,False,False,False,True,False,False,False,False,False,True,False
106,0.11609683506251094,-0.2528117205802297,8,21,0.6465635729938989,0.12398671789499005,False,False,False,False,False,False,False,True,False,False,False,True,False
54,0.11609683506251094,-0.2528117205802297,0,49,-1.0277695189567397,2.0840582680988677,False,False,False,True,False,False,False,False,False,False,False,True,False
27,-1.4327298741346175,-1.0470099402520219,8,46,-1.6353550153203937,-1.0455289123938831,True,False,False,False,False,False,False,False,False,False,True,True,False
137,2.1811991139920153,0.6548433876161043,8,76,0.07026196333759584,1.2509206467304952,False,False,False,False,False,False,False,False,True,False,False,True,False
